id,prompt,golden_output,category,difficulty,source
nq0001,what do the 3 dots mean in math,"the therefore sign ( ∴ ) is generally used before a logical consequence , such as the conclusion of a syllogism",Mathematics,Medium,natural_questions_v1.0
nq0002,who wrote the song photograph by ringo starr,"`` Photograph '' UK picture sleeve Single by Ringo Starr from the album Ringo B - side `` Down and Out '' Released 24 September 1973 Format 7 - inch single Genre Rock , pop Length 4 : 00 Label Apple Songwriter ( s ) Richard Starkey , George Harrison ...",Entertainment,Medium,natural_questions_v1.0
nq0003,who is playing the halftime show at super bowl 2016,Coldplay with special guest performers Beyoncé and Bruno Mars,Entertainment,Easy,natural_questions_v1.0
nq0004,star wars the clone wars anakin voice actor,"In December 2006 , he was announced to voice the role of Anakin Skywalker for the animated film Star Wars : The Clone Wars which was released on August 15 , 2008 . The film had box office success earning worldwide $69,182,844 . He continued in the ro...",History,Medium,natural_questions_v1.0
nq0005,where is most distortion found on a globe,Flat maps are created using a map projection that inevitably introduces an increasing amount of distortion the larger the area that the map shows . A globe is the only representation of the Earth that does not distort either the shape or the size of ...,General,Easy,natural_questions_v1.0
nq0006,who won the 2017 sports personality of the year,Mo Farah,History,Medium,natural_questions_v1.0
nq0007,is there a basketball team in las vegas,"Team Sport League Venue ( capacity ) Established Titles Las Vegas Raiders Football NFL Las Vegas Stadium ( 65,000 ) 2020 ( planned ) 0 Vegas Golden Knights Ice hockey NHL T - Mobile Arena ( 17,500 ) 2017 0 Las Vegas Aces Basketball WNBA Mandalay Bay ...",Sports,Medium,natural_questions_v1.0
nq0008,who lives in the grounds of windsor castle,"Windsor Castle , part of the Occupied Royal Palaces Estate , is owned by Queen Elizabeth II in right of the Crown , and day - to - day management is by the Royal Household . In terms of population , Windsor Castle is the largest inhabited castle in t...",General,Medium,natural_questions_v1.0
nq0009,what’s the difference between downhill and super g,"Much like downhill , the other of the two `` speed '' events in alpine skiing , a super-G course consists of widely set gates that racers must pass through . The course is set so that skiers must turn more than in downhill , though the speeds are sti...",General,Medium,natural_questions_v1.0
nq0010,where was the world economic forum held this year,"Davos , a mountain resort in Graubünden , in the eastern Alps region of Switzerland",History,Medium,natural_questions_v1.0
